id	Ctr_count	HFD_count	Ctr_fpkm	HFD_fpkm	log2FC	Pvalue	FDR	significant	Symbol
ncbi_100691765	1594.33333333333	5104	42.5966666666667	163.533333333333	1.94077228896329	3.12178730488109e-09	2.24989047408253e-06	yes	LOC100691765
ncbi_100691777	114	313.333333333333	2.55333333333333	7.86666666666667	1.62337056232425	7.94533994717546e-05	0.00775667769185607	yes	abcf2
ncbi_100691798	1.33333333333333	85	0.0266666666666667	1.70666666666667	6	0.000143404935679438	0.011911845911488	yes	LOC100691798
ncbi_100692057	40	123	0.596666666666667	2.12333333333333	1.83133378499204	3.70036366356773e-05	0.00438037252232191	yes	adam8
ncbi_100692106	1012	404.333333333333	11.9533333333333	5.83333333333333	-1.03502056614868	0.000429946872247659	0.0262075078546185	yes	gldc
ncbi_100692128	126.333333333333	324	1.23666666666667	3.69333333333333	1.57846678942838	3.0154830244087e-09	2.23913321303366e-06	yes	tnfaip3
ncbi_100692175	77.6666666666667	241.333333333333	0.66	2.32666666666667	1.81772660613004	4.96836170665971e-08	2.20688761452717e-05	yes	LOC100692175
ncbi_100692183	172.333333333333	58.6666666666667	2.47666666666667	1.00666666666667	-1.29881366121351	1.22930873445272e-05	0.00185944328574257	yes	tapt1
ncbi_100692187	235.333333333333	454	4.36333333333333	9.82333333333333	1.17078196317876	6.36201945143628e-06	0.00119820377337204	yes	LOC100692187
ncbi_100692207	1338.66666666667	2584.33333333333	32.7566666666667	72.26	1.14140869962732	0.00049999040474059	0.029252272336204	yes	alas1
ncbi_100692209	308	87.6666666666667	2.42333333333333	0.846666666666667	-1.51712686714743	3.89478765631652e-07	0.000123945294455039	yes	nr6a1
ncbi_100692211	18	48.6666666666667	0.33	1.03666666666667	1.651414150051	0.00105383255382813	0.0469658475166145	yes	pfkfb3
ncbi_100692261	313.333333333333	125	4.02	1.95333333333333	-1.04125733747784	0.000798751171327636	0.0388140200352056	yes	LOC100692261
ncbi_100692333	35.3333333333333	117	0.606666666666667	2.31	1.92891690193852	2.55229497231673e-07	8.43352698446174e-05	yes	tmem41b
ncbi_100692384	534.666666666667	179	9.25	3.7	-1.32192809488736	2.30522793133179e-06	0.000532899105937303	yes	LOC100692384
ncbi_100692397	89.3333333333333	0	5.27	0.001	-12.3635872465246	1.00780057463078e-05	0.00162468061057582	yes	LOC100692397
ncbi_100692420	412.333333333333	850.333333333333	7.36666666666667	18.1133333333333	1.29796819594318	2.68920735702112e-06	0.000593660694382393	yes	ndel1
ncbi_100692441	15.6666666666667	59.3333333333333	0.113333333333333	0.5	2.14135584924555	9.68406322910988e-06	0.00158845597937995	yes	LOC100692441
ncbi_100692454	176.333333333333	63.3333333333333	3.06666666666667	1.20666666666667	-1.34564416386117	0.00012923009907309	0.0110722179989056	yes	fbxo25
ncbi_100692455	47.3333333333333	107.333333333333	1.42666666666667	3.85333333333333	1.43345869609953	1.36811848416935e-05	0.00200744762491532	yes	rab32
ncbi_100692470	37.3333333333333	0.666666666666667	1.26666666666667	0.0233333333333333	-5.76250068627335	0.000314205810873673	0.0207528280044433	yes	LOC100692470
ncbi_100692511	70.3333333333333	0	2.98	0.001	-11.5410966153495	3.29067777776523e-05	0.00401168001325171	yes	zar1
ncbi_100692539	159	61	2.75333333333333	1.24333333333333	-1.14696615116421	7.52055200992719e-05	0.0075217798551533	yes	LOC100692539
ncbi_100692625	47.6666666666667	3.33333333333333	1.00333333333333	0.08	-3.64865717603854	0.000501385666879108	0.029252272336204	yes	LOC100692625
ncbi_100692652	0.666666666666667	15.3333333333333	0.01	0.29	4.85798099512757	4.54272695390131e-05	0.00517744098969292	yes	LOC100692652
ncbi_100692713	162.333333333333	430.333333333333	2.88	8.55	1.56985560833095	2.44993380086671e-06	0.000555862757929981	yes	g3bp1
ncbi_100692780	75.3333333333333	154.333333333333	0.79	1.83	1.21191909010694	0.000259348141347999	0.0180030222537999	yes	slain2
ncbi_100692789	630.333333333333	217	5.36333333333333	2.22666666666667	-1.26824431824939	0.000173665789166621	0.0135958674049165	yes	srebf2
ncbi_100692833	80	11	1.12333333333333	0.196666666666667	-2.51396173182001	2.08685361067741e-05	0.00277914461282822	yes	aacs
ncbi_100692838	832.333333333333	129	8.61666666666667	1.56333333333333	-2.46250445268692	1.20492207656104e-20	7.38135264101292e-17	yes	tp53inp1
ncbi_100692853	6	26.6666666666667	0.0766666666666667	0.42	2.4537179674429	0.000897175743672869	0.0419549511888549	yes	LOC100692853
ncbi_100692860	3135.33333333333	1026	134.773333333333	52.84	-1.35083269697679	3.95786172036841e-07	0.000124337748199881	yes	LOC100692860
ncbi_100692918	51	0.333333333333333	2.44333333333333	0.02	-6.93270688741265	0.000621103728395924	0.033858848450562	yes	LOC100692918
ncbi_100692996	17321.3333333333	513.666666666667	582.726666666667	21.0166666666667	-4.79321355768546	4.54045978853826e-42	5.56297133291708e-38	yes	msmo1
ncbi_100693076	87.3333333333333	293.666666666667	1.21333333333333	4.65666666666667	1.94032166521077	1.27103971511527e-08	7.28629590856255e-06	yes	LOC100693076
ncbi_100693121	11.6666666666667	67.3333333333333	0.326666666666667	2.1	2.68449817427207	0.00103070578740332	0.0464075433534398	yes	LOC100693121
ncbi_100693123	137.333333333333	19	6.18333333333333	0.976666666666667	-2.66244661708592	0.000170801049590593	0.0134575849490929	yes	LOC100693123
ncbi_100693212	780.063333333333	3286.75	25.7533333333333	124.51	2.27343053479825	3.40851566488846e-15	8.35222678524268e-12	yes	plin2
ncbi_100693227	58.6666666666667	16.3333333333333	0.903333333333333	0.29	-1.63920554550514	0.000651815728441427	0.0353364880746211	yes	LOC100693227
ncbi_100693329	559	1007.33333333333	11.2366666666667	23.31	1.05273487786581	4.59728509207494e-05	0.00521536453223168	yes	eef2k
ncbi_100693339	86	395.333333333333	2.21	12.34	2.48122411975799	3.82138687640775e-11	5.20218133441641e-08	yes	fosl1
ncbi_100693418	1	13.6666666666667	0.07	1.06333333333333	3.9250951909861	0.000473836579773388	0.028194749566479	yes	LOC100693418
ncbi_100693619	163.666666666667	14.3333333333333	8.58333333333333	0.993333333333333	-3.11118819649578	2.12199281883346e-08	1.11639194277139e-05	yes	ebp
ncbi_100693682	453.333333333333	904	6.42666666666667	14.78	1.20150371863734	4.52436431730236e-06	0.000908729698616205	yes	eif4g2
ncbi_100693721	71	136.333333333333	0.556666666666667	1.30666666666667	1.23100555164116	0.00107505208498124	0.0477229642941674	yes	wnk4
ncbi_100693783	136	341	2.03333333333333	6.01333333333333	1.56431819080513	5.04349112036898e-08	2.20688761452717e-05	yes	fosl2
ncbi_100694017	35.3333333333333	0	1.22666666666667	0.001	-10.2605275502232	0.00102705169210432	0.0464075433534398	yes	LOC100694017
ncbi_100694054	56	224.666666666667	0.893333333333333	4.00666666666667	2.16513199025341	4.91595597366558e-07	0.000146903152656953	yes	odc1
ncbi_100694112	257.666666666667	98.6666666666667	5.91	2.74	-1.10898223721701	0.000142566289312654	0.0118824637867935	yes	tmem243
ncbi_100694170	38.6666666666667	0	1.19333333333333	0.001	-10.2207813714305	6.33849519096226e-05	0.0065364847211497	yes	LOC100694170
ncbi_100694204	1194.33333333333	415	14.08	6.03666666666667	-1.22182328840828	0.000762393030994087	0.0377407653161194	yes	slc13a3
ncbi_100694212	170.666666666667	71	2.84	1.39333333333333	-1.02735048814496	0.000687603786525127	0.0359254652132446	yes	dcun1d4
ncbi_100694238	320.666666666667	882.666666666667	3.58666666666667	10.8766666666667	1.60052090953524	0.00104525128736262	0.0467387546451343	yes	slc43a1
ncbi_100694253	1089.66666666667	3241.33333333333	17.29	62.7866666666667	1.86052035293609	1.17150787206479e-07	4.34948922682964e-05	yes	pdp1
ncbi_100694291	220.933333333333	560.316666666667	6.45	18.4666666666667	1.51755240990478	0.000109464409344677	0.0099345032836369	yes	LOC100694291
ncbi_100694300	115	418.333333333333	3.23	13.3466666666667	2.04687340342092	3.27591441334247e-06	0.000715061679017597	yes	LOC100694300
ncbi_100694462	128	48.3333333333333	0.996666666666667	0.446666666666667	-1.15791248374033	0.00057215496532394	0.0320093271011366	yes	LOC100694462
ncbi_100694465	49.3333333333333	5.66666666666667	1.96	0.266666666666667	-2.877744249949	8.65416958752373e-05	0.00834888864459376	yes	LOC100694465
ncbi_100694509	131.683333333333	0	2.65333333333333	0.001	-11.3735902147099	2.60638751062658e-06	0.000580608359639943	yes	LOC100694509
ncbi_100694644	97	0	3.62	0.001	-11.8217739819706	1.80706193095246e-05	0.00248765424472242	yes	LOC100694644
ncbi_100694758	110.333333333333	246.666666666667	1.88666666666667	4.71	1.31988750750205	9.43068874973468e-05	0.00888806142782687	yes	ppan
ncbi_100694904	141.333333333333	0.666666666666667	6.52333333333333	0.03	-7.76450303918449	0.000801497475424992	0.0388140200352056	yes	LOC100694904
ncbi_100694978	3069.66666666667	1100.33333333333	53.2266666666667	23.2433333333333	-1.19533223905047	2.94349319011644e-05	0.00369883882721093	yes	dio2
ncbi_100695064	1933.89	275.003333333333	50.4366666666667	8.75666666666667	-2.52601923209382	5.16564208726211e-10	5.27412057109461e-07	yes	sc5d
ncbi_100695088	22.6666666666667	0.333333333333333	0.206666666666667	0.00333333333333333	-5.95419631038688	0.000801288384484976	0.0388140200352056	yes	LOC100695088
ncbi_100695125	83.3333333333333	166	2.49666666666667	5.62666666666667	1.17227728024843	0.000390364271253709	0.02421642051342	yes	cnih1
ncbi_100695173	1481.33333333333	298.333333333333	34.7166666666667	8.86666666666667	-1.96916468853946	0.000859639436772916	0.0406097709334304	yes	LOC100695173
ncbi_100695178	0	12.75	0.001	0.263333333333333	8.04074634234331	2.79166041819003e-05	0.00356285660871502	yes	LOC100695178
ncbi_100695195	25.66	3.31	0.313333333333333	0.05	-2.64769825606912	0.000543676113985672	0.0307672967600575	yes	LOC100695195
ncbi_100695215	254	91.6666666666667	2.76666666666667	1.19	-1.21718726220519	3.41563294610809e-05	0.00414339949066499	yes	LOC100695215
ncbi_100695265	27	0	1.00666666666667	0.001	-9.97537033349129	0.000506122324681286	0.0293590530690143	yes	LOC100695265
ncbi_100695333	14	47	0.646666666666667	2.67666666666667	2.04934333533019	0.00102531037529002	0.0464075433534398	yes	LOC100695333
ncbi_100695378	275.666666666667	106.333333333333	4.07333333333333	1.89333333333333	-1.10528145031405	0.000660118807199029	0.0354727001131689	yes	plcd3
ncbi_100695414	216.333333333333	38.6666666666667	5.68	1.21	-2.23088388223009	0.00012423066681098	0.0108332678275312	yes	gck
ncbi_100695444	51.3333333333333	131	0.56	1.63666666666667	1.54726179153594	5.31468460157842e-05	0.00576243502110963	yes	mnt
ncbi_100695572	101	243.333333333333	1.60666666666667	4.55	1.50179589957725	6.55801175506484e-07	0.000184709793156447	yes	LOC100695572
ncbi_100695615	108	38.3333333333333	1.03333333333333	0.436666666666667	-1.24270140373678	0.000330969800445513	0.0215121591249784	yes	LOC100695615
ncbi_100695684	376	88.3333333333333	8.95333333333333	2.45333333333333	-1.86768163337043	4.83083801795573e-09	3.19932039978344e-06	yes	LOC100695684
ncbi_100695742	121	1	2.39	0.02	-6.90086680798075	0.000749030836820866	0.0374576563784868	yes	LOC100695742
ncbi_100695764	72.6666666666667	146.333333333333	1.69	3.80333333333333	1.17024113928534	0.000704855756483202	0.036293015777551	yes	rfk
ncbi_100695800	24	156.666666666667	0.82	6.15666666666667	2.9084536456432	0.000292031285966959	0.0196591610750944	yes	LOC100695800
ncbi_100695896	85.6233333333333	0.666666666666667	3.18666666666667	0.0333333333333333	-6.57893871309339	0.000342437287132942	0.0219661866070827	yes	LOC100695896
ncbi_100695992	133.13	0	7.26666666666667	0.001	-12.8270780138305	9.66159199895515e-06	0.00158845597937995	yes	LOC100695992
ncbi_100696003	223.666666666667	1.66666666666667	4.35666666666667	0.0333333333333333	-7.03011533090807	1.90800122401962e-05	0.0025974256662987	yes	LOC100696003
ncbi_100696068	22	1.33333333333333	0.426666666666667	0.03	-3.83007499855769	0.00108031460539261	0.0477834460118058	yes	gng4
ncbi_100696071	141.333333333333	891.333333333333	4.79333333333333	33.46	2.80333627032021	1.66924714458322e-05	0.00232404727448109	yes	LOC100696071
ncbi_100696099	732	2218.66666666667	13.6333333333333	47.2	1.79164851714125	0.00014713635725426	0.0120987560340886	yes	pck1
ncbi_100696156	243.256666666667	0	11.9633333333333	0.001	-13.5463318019823	2.47925829980781e-06	0.000557355462187988	yes	LOC100696156
ncbi_100696191	589.666666666667	199	4.66666666666667	1.87333333333333	-1.31678479161141	3.40183346221769e-07	0.000109682272576556	yes	LOC100696191
ncbi_100696235	210.333333333333	63.6666666666667	3.30333333333333	1.19333333333333	-1.46892546992223	7.78242710004252e-07	0.000211889548510491	yes	cables1
ncbi_100696271	106.666666666667	206	6.48	14.5166666666667	1.16364449988045	3.5930929297741e-05	0.00429488532444803	yes	LOC100696271
ncbi_100696275	28.3333333333333	0	0.42	0.001	-8.71424551766612	0.000679712479182756	0.035840576422711	yes	LOC100696275
ncbi_100696317	40.6666666666667	0	4.56333333333333	0.001	-12.1558723254241	0.000444099368668001	0.0269487033701881	yes	LOC100696317
ncbi_100696582	102.333333333333	175.666666666667	1.79	3.61333333333333	1.01337076336846	0.000161481792604817	0.0128519276876607	yes	LOC100696582
ncbi_100696603	142.336666666667	54.84	3.63333333333333	1.66	-1.13011048759621	0.000239220980109868	0.0169418234006133	yes	LOC100696603
ncbi_100696614	59.3333333333333	138	0.996666666666667	2.67	1.4216567582106	5.41529867543609e-05	0.00582002099749499	yes	rasgef1b
ncbi_100696626	146	55.6666666666667	3.24333333333333	1.48	-1.131880128431	0.000479139332552437	0.0282450247412551	yes	uri1
ncbi_100696635	81.3333333333333	0	2.67666666666667	0.001	-11.3862217716835	3.24473650244483e-05	0.003995428304317	yes	LOC100696635
ncbi_100696647	193	569.333333333333	2.72666666666667	9.15	1.74663340095081	7.71066550670695e-10	7.55768590305388e-07	yes	LOC100696647
ncbi_100696659	145.333333333333	56.6666666666667	1.82333333333333	0.826666666666667	-1.14120071240568	0.00053848640053721	0.0306862110668925	yes	fzd5
ncbi_100696738	196.333333333333	462	9.51333333333333	26.2433333333333	1.46392814341099	7.41914050631253e-07	0.000204268111198519	yes	LOC100696738
ncbi_100696745	118	308.333333333333	2.57666666666667	7.76333333333333	1.59117032028602	1.03422274336219e-07	3.89886063128417e-05	yes	prelid3b
ncbi_100696815	21.6666666666667	75.3333333333333	0.72	2.92333333333333	2.02154553028126	0.000261653701113876	0.0181051405593644	yes	LOC100696815
ncbi_100696821	10.3333333333333	128.333333333333	0.96	13.0966666666667	3.77002145101638	6.2579715355349e-05	0.00652533338326584	yes	LOC100696821
ncbi_100696823	104	0.666666666666667	4.24	0.0366666666666667	-6.85345133664706	8.48027723684187e-05	0.00821346693326376	yes	LOC100696823
ncbi_100696873	221.666666666667	64	1.29666666666667	0.44	-1.55923222562774	7.9249884905532e-08	3.18350685200845e-05	yes	LOC100696873
ncbi_100696959	170	65	2.03	0.913333333333333	-1.15226633494581	0.000713439784212764	0.0363814848934444	yes	akap7
ncbi_100697089	35.3333333333333	117.333333333333	3.42666666666667	12.8633333333333	1.90838677934737	0.000161540716935989	0.0128519276876607	yes	LOC100697089
ncbi_100697191	176	2	17.13	0.196666666666667	-6.44462888744331	0.000856825812437902	0.0406097709334304	yes	LOC100697191
ncbi_100697254	131.666666666667	52.6666666666667	4.47	2.14	-1.06266403478217	0.000823544976366859	0.0396466524575511	yes	LOC100697254
ncbi_100697277	281	99	5.24666666666667	2.21	-1.2473547653949	1.04966503178722e-05	0.00162791088220974	yes	wdtc1
ncbi_100697334	96	0	3.90333333333333	0.001	-11.9304909546674	9.61862204051514e-05	0.00903044883068134	yes	asmt
ncbi_100697346	108.666666666667	26	2.60333333333333	0.773333333333333	-1.75119774301441	0.00070648745208504	0.036293015777551	yes	LOC100697346
ncbi_100697414	22.6666666666667	0	1.38666666666667	0.001	-10.4374053123073	0.000458494215415653	0.0275366231729048	yes	LOC100697414
ncbi_100697454	808.333333333333	338	25.4	12.51	-1.02174670749371	4.16452084502602e-05	0.00485940089459608	yes	LOC100697454
ncbi_100697538	1293.66666666667	2257.66666666667	38.4433333333333	77.7466666666667	1.01604738772389	9.79760883569272e-05	0.00909396238294752	yes	ppp2ca
ncbi_100697646	13095.3333333333	19.3333333333333	217.043333333333	0.426666666666667	-8.99065798996276	5.74778902116642e-44	1.40843822174662e-39	yes	LOC100697646
ncbi_100697848	40.6666666666667	3.66666666666667	1.03	0.123333333333333	-3.06200966227543	9.6895055231199e-05	0.00904999028849817	yes	LOC100697848
ncbi_100697981	181.666666666667	450.333333333333	3.26666666666667	9.28	1.50630555684616	3.82971849188691e-08	1.77830839693906e-05	yes	LOC100697981
ncbi_100697997	32.6666666666667	68.6666666666667	0.303333333333333	0.786666666666667	1.37484840916315	0.00103405642633766	0.0464075433534398	yes	adamts8
ncbi_100698143	97	283.666666666667	2.17666666666667	7.76666666666667	1.83517505799521	1.31162585221509e-08	7.30456360969968e-06	yes	slc25a48
ncbi_100698188	303.733333333333	609.926666666667	4.39	10.2	1.2162763073235	7.64323341739599e-05	0.00758258265829439	yes	LOC100698188
ncbi_100698216	464.666666666667	190.333333333333	5.54666666666667	2.73	-1.02272007650008	0.000406405253740451	0.0250214933106935	yes	LOC100698216
ncbi_100698277	228.333333333333	77.6666666666667	2.35333333333333	0.96	-1.29359937182887	5.63144745408078e-06	0.00112189421475444	yes	klhl24
ncbi_100698287	47.3333333333333	122.333333333333	1.1	3.33333333333333	1.59946207041627	9.27080248877588e-06	0.00156665554795456	yes	uap1
ncbi_100698397	181	0.333333333333333	7.69333333333333	0.0133333333333333	-9.17242750864549	1.68561539635085e-05	0.00233357738260911	yes	LOC100698397
ncbi_100698402	864.333333333333	293	8.41666666666667	3.27333333333333	-1.36248845821183	2.69158021453533e-05	0.0034896551098928	yes	LOC100698402
ncbi_100698452	73.07	146.873333333333	1.94	4.46	1.20098705773318	0.000218199377385129	0.0157257574807212	yes	LOC100698452
ncbi_100698461	30.3333333333333	0.333333333333333	1.50666666666667	0.0166666666666667	-6.49825086752783	0.0011278289703797	0.0494607390147334	yes	LOC100698461
ncbi_100698523	32.6666666666667	93.3333333333333	0.39	1.35333333333333	1.79497119760177	0.000195721662633211	0.0146665554164043	yes	LOC100698523
ncbi_100698573	119.666666666667	206.333333333333	2.74333333333333	5.68666666666667	1.05165331089667	0.000477466508324722	0.0282450247412551	yes	ptgs2
ncbi_100698575	25.6666666666667	0	0.593333333333333	0.001	-9.2126990251326	0.000843185270916001	0.0401192463660693	yes	LOC100698575
ncbi_100698683	2627.33333333333	644.333333333333	60.8	19.31	-1.6547231593803	0.000308177676709445	0.0204650021411605	yes	LOC100698683
ncbi_100698691	53.6666666666667	1	3.08	0.0766666666666667	-5.32818708535904	0.0003526953430218	0.0225063715765786	yes	LOC100698691
